df_test$team_1,df_test$team_2,win_prob,draw_prob,lose_prob
Portugal,Morocco,0.586272570501187,0.21217277064999737,0.2015546588488149
Uruguay,Saudi Arabia,0.6229403118438114,0.22186360664784513,0.15519608647539765
Iran,Spain,0.23939752662015606,0.17244451063196198,0.5881579726819903
Denmark,Australia,0.423766194317916,0.2888273698700949,0.28740641594377414
France,Peru,0.47065661538231035,0.24587875103712517,0.28346462364645675
Argentina,Croatia,0.40124149884227533,0.2605598275849605,0.3381986835068706
Brazil,Costa Rica,0.6695528096871617,0.21564602902227978,0.11480115383997712
Nigeria,Iceland,0.25426035594102786,0.2578309134775186,0.4879087206473471
Serbia,Switzerland,0.26588129413004685,0.2909958001988675,0.44312291560519396
Belgium,Tunisia,0.6414186236149902,0.22096050343780382,0.13762086798015144
Korea Republic,Mexico,0.18074856019637447,0.20780788214669468,0.6114435725580929
Germany,Sweden,0.5113342215782786,0.2252978633998526,0.263367905087762
England,Panama,0.6352351755860908,0.21299114007992745,0.15177368930103477
Japan,Senegal,0.37441400207321685,0.2758541919514317,0.3497318159094576
Poland,Colombia,0.23857655841180875,0.22307517338828223,0.5383482880681231
Uruguay,Russia,0.4577996595793243,0.3085510331050332,0.2336493222168026
Saudi Arabia,Egypt,0.37876972086225885,0.26541075029624744,0.35581951890738606
Iran,Portugal,0.22679667532119974,0.25540831192581975,0.5177950028188723
Spain,Morocco,0.5758066980286941,0.23302551159947554,0.191167780437722
Denmark,France,0.24010482688487073,0.24815650146295481,0.5117386716521745
Australia,Peru,0.25505721610707605,0.2655395960863132,0.4794031778725034
Nigeria,Argentina,0.11706003456946053,0.18166139819369687,0.7012785920721127
Iceland,Croatia,0.26747211507132207,0.2788576911975192,0.4536702036652661
Mexico,Sweden,0.2716359663869394,0.27339684314729973,0.4549671904657591
Korea Republic,Germany,0.1380099626794671,0.19045501578746346,0.6715350165660167
Serbia,Brazil,0.12689698822126816,0.21394187938967557,0.6591611423231644
Switzerland,Costa Rica,0.4713630934062513,0.3245063068376624,0.20413061465724774
Japan,Poland,0.2986419322704102,0.2490635662059689,0.45229450152361983
Senegal,Colombia,0.26396396177158726,0.25845112014971966,0.4775849280128005
Panama,Tunisia,0.35074960015994344,0.312692911243385,0.3365574985307794
England,Belgium,0.2532766908768476,0.252479577356504,0.49424374170075663
