date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.564602919,0.244201398,0.191195683
15/06/2018,a_2,egypt,uruguay,0.226990504,0.277614933,0.495394574
15/06/2018,b_1,morocco,iran,0.350841301,0.318679808,0.330478881
15/06/2018,b_2,portugal,spain,0.313359256,0.298394634,0.38824612
16/06/2018,c_1,france,australia,0.666789677,0.218832989,0.114377334
16/06/2018,d_1,argentina,iceland,0.582975706,0.243601655,0.173422658
16/06/2018,c_2,peru,denmark,0.518409458,0.290403828,0.191186729
16/06/2018,d_2,croatia,nigeria,0.614291224,0.229445762,0.156263024
17/06/2018,e_1,costa rica,serbia,0.36844266,0.312296713,0.319260637
17/06/2018,f_1,germany,mexico,0.639490316,0.2170038,0.14350588
17/06/2018,e_2,brazil,switzerland,0.630809209,0.229010284,0.140180517
18/06/2018,f_2,sweden,korea republic,0.479210313,0.289456322,0.231333345
18/06/2018,g_1,belgium,panama,0.693580098,0.221077757,0.08534215
18/06/2018,g_2,tunisia,england,0.166618132,0.295578206,0.537803672
19/06/2018,h_1,colombia,japan,0.612046395,0.248348286,0.139605334
19/06/2018,h_2,poland,senegal,0.510664392,0.242749165,0.246586448
19/06/2018,a_3,russia,egypt,0.463906118,0.293584485,0.242509387
20/06/2018,b_3,portugal,morocco,0.649054742,0.211348544,0.139596725
20/06/2018,a_4,uruguay,saudi arabia,0.664494859,0.219568693,0.11593645
20/06/2018,b_4,iran,spain,0.19675557,0.256808944,0.546435491
21/06/2018,c_3,denmark,australia,0.464366359,0.286252045,0.249381596
21/06/2018,c_4,france,peru,0.492979384,0.254282823,0.252737783
21/06/2018,d_3,argentina,croatia,0.494731766,0.260099103,0.24516913
22/06/2018,e_3,brazil,costa rica,0.735678941,0.188930097,0.075390965
22/06/2018,d_4,nigeria,iceland,0.304374496,0.306950422,0.388675082
22/06/2018,e_4,serbia,switzerland,0.26178145,0.290172793,0.448045747
23/06/2018,g_3,belgium,tunisia,0.678210452,0.206245648,0.115543901
23/06/2018,f_3,korea republic,mexico,0.305060422,0.303757583,0.391181985
23/06/2018,f_4,germany,sweden,0.667033672,0.205633802,0.127332516
24/06/2018,g_4,england,panama,0.689407305,0.217506114,0.093086574
24/06/2018,h_3,japan,senegal,0.342373823,0.310994221,0.346631946
24/06/2018,h_4,poland,colombia,0.310725272,0.27861453,0.410660188
25/06/2018,a_5,uruguay,russia,0.657073802,0.218663742,0.124262445
25/06/2018,a_6,saudi arabia,egypt,0.362243702,0.29077236,0.346983918
25/06/2018,b_5,iran,portugal,0.235579537,0.287656318,0.476764145
25/06/2018,b_6,spain,morocco,0.69470902,0.182391248,0.122899728
26/06/2018,c_5,denmark,france,0.244093863,0.269009731,0.486896406
26/06/2018,c_6,australia,peru,0.226484547,0.279344895,0.494170567
26/06/2018,d_5,nigeria,argentina,0.193022769,0.243826191,0.563151045
26/06/2018,d_6,iceland,croatia,0.304700571,0.293233098,0.402066311
27/06/2018,f_5,mexico,sweden,0.402107334,0.314157934,0.283734732
27/06/2018,f_6,korea republic,germany,0.172583645,0.252227772,0.575188587
27/06/2018,e_5,serbia,brazil,0.11944424,0.251788991,0.628766779
27/06/2018,e_6,switzerland,costa rica,0.562925367,0.275823532,0.161251111
28/06/2018,h_5,japan,poland,0.253463293,0.247837673,0.498699029
28/06/2018,h_6,senegal,colombia,0.241622749,0.287813107,0.470564154
28/06/2018,g_5,panama,tunisia,0.35170521,0.312570684,0.335724116
28/06/2018,g_6,england,belgium,0.346478014,0.310613437,0.34290856
