df_test$team_1,df_test$team_2,win_prob,draw_prob,lose_prob
Belgium,Tunisia,0.657018451,0.192722512,0.150259032
Korea Republic,Mexico,0.195088953,0.24283197,0.562079097
Germany,Sweden,0.515117124,0.212762071,0.2721208
England,Panama,0.614069097,0.258917005,0.127013898
Japan,Senegal,0.369562077,0.291766046,0.338671857
Poland,Colombia,0.261337623,0.261901445,0.476760922
Uruguay,Russia,0.456145219,0.316408972,0.227445799
Saudi Arabia,Egypt,0.339277279,0.262428178,0.398294533
Iran,Portugal,0.208531206,0.245226342,0.546242472
Spain,Morocco,0.692403786,0.164115702,0.143480502
Denmark,France,0.212053403,0.256886082,0.531060515
Australia,Peru,0.296560036,0.329038483,0.374401461
Nigeria,Argentina,0.250412202,0.316266412,0.433321406
Iceland,Croatia,0.158922266,0.231623194,0.609454525
Mexico,Sweden,0.290368022,0.311863325,0.397768642
Korea Republic,Germany,0.146408995,0.256359628,0.597231377
Serbia,Brazil,0.110112273,0.205133384,0.684754323
Switzerland,Costa Rica,0.574854655,0.280439548,0.144705802
Japan,Poland,0.269254226,0.3717623,0.358983474
Senegal,Colombia,0.283353621,0.347369486,0.369276883
Panama,Tunisia,0.326485692,0.323532508,0.34998181
England,Belgium,0.280282026,0.27338058,0.446337414
