df_test$team_1,df_test$team_2,win_prob,draw_prob,lose_prob
Sweden,Korea Republic,0.446309582,0.295877696,0.257812732
Belgium,Panama,0.709321536,0.186940083,0.103738391
Tunisia,England,0.119830824,0.210490474,0.669678722
Colombia,Japan,0.556599309,0.288322402,0.155078284
Poland,Senegal,0.531924843,0.207763092,0.260312076
Russia,Egypt,0.556881414,0.245028361,0.198090214
Portugal,Morocco,0.625496122,0.208237525,0.166266364
Uruguay,Saudi Arabia,0.62587504,0.241043746,0.13308121
Iran,Spain,0.21342995,0.227480062,0.559089983
Denmark,Australia,0.452830869,0.310394617,0.236774514
France,Peru,0.553311094,0.221321113,0.225367813
Argentina,Croatia,0.444284693,0.271144057,0.28457125
Brazil,Costa Rica,0.702091339,0.204922237,0.092986426
Nigeria,Iceland,0.28633569,0.265054789,0.448609522
Serbia,Switzerland,0.265783982,0.275965539,0.458250479
Belgium,Tunisia,0.652679661,0.165766263,0.181554061
Korea Republic,Mexico,0.259525768,0.237420786,0.503053456
Germany,Sweden,0.615039463,0.210588399,0.174372153
England,Panama,0.586130648,0.271220342,0.142649016
Japan,Senegal,0.459299647,0.243210519,0.297489844
Poland,Colombia,0.259313274,0.211783337,0.52890339
Uruguay,Russia,0.507742898,0.279012424,0.213244673
Saudi Arabia,Egypt,0.354863036,0.271402059,0.373734905
Iran,Portugal,0.240024362,0.287606818,0.47236881
Spain,Morocco,0.646346369,0.197106087,0.156547534
Denmark,France,0.237302276,0.282936437,0.479761287
Australia,Peru,0.284348937,0.273912322,0.441738751
Nigeria,Argentina,0.121323157,0.183401269,0.695275564
Iceland,Croatia,0.249696131,0.27307175,0.477232119
Mexico,Sweden,0.401485565,0.291512632,0.307001804
Korea Republic,Germany,0.16262116,0.189202473,0.648176372
Serbia,Brazil,0.132057447,0.200622315,0.667320213
Switzerland,Costa Rica,0.591630015,0.239454333,0.168915652
Japan,Poland,0.279129323,0.289756606,0.43111407
Senegal,Colombia,0.259538023,0.248236753,0.492225214
Panama,Tunisia,0.353210175,0.340129318,0.306660517
England,Belgium,0.336250095,0.311438886,0.352311009
