date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.574916185,0.233198538,0.191885277
15/06/2018,a_2,egypt,uruguay,0.183637433,0.260769155,0.555593419
15/06/2018,b_1,morocco,iran,0.350181941,0.295206633,0.354611419
15/06/2018,b_2,portugal,spain,0.263823731,0.273059977,0.463116299
16/06/2018,c_1,france,australia,0.673863457,0.206215742,0.119920801
16/06/2018,d_1,argentina,iceland,0.594699106,0.21946716,0.185833749
16/06/2018,c_2,peru,denmark,0.448635816,0.284185245,0.26717895
16/06/2018,d_2,croatia,nigeria,0.568541049,0.249819208,0.18163975
17/06/2018,e_1,costa rica,serbia,0.295797341,0.301969813,0.402232854
17/06/2018,f_1,germany,mexico,0.622833115,0.225034776,0.152132105
17/06/2018,e_2,brazil,switzerland,0.61564466,0.234535507,0.149819841
18/06/2018,f_2,sweden,korea republic,0.458317535,0.297961505,0.243720946
18/06/2018,g_1,belgium,panama,0.710560692,0.199660781,0.089778531
18/06/2018,g_2,tunisia,england,0.135115352,0.249400915,0.61548374
19/06/2018,h_1,colombia,japan,0.588651963,0.252356217,0.158991831
19/06/2018,h_2,poland,senegal,0.453667417,0.261120777,0.28521181
19/06/2018,a_3,russia,egypt,0.420466104,0.299796925,0.279736964
20/06/2018,b_3,portugal,morocco,0.609351544,0.224862039,0.165786424
20/06/2018,a_4,uruguay,saudi arabia,0.680993848,0.201757143,0.117249011
20/06/2018,b_4,iran,spain,0.14543367,0.201143902,0.653422431
21/06/2018,c_3,denmark,australia,0.470721823,0.270996521,0.258281655
21/06/2018,c_4,france,peru,0.490451706,0.232920769,0.276627518
21/06/2018,d_3,argentina,croatia,0.461375028,0.258931803,0.279693169
22/06/2018,e_3,brazil,costa rica,0.751323898,0.17126225,0.077413854
22/06/2018,d_4,nigeria,iceland,0.308231185,0.279630374,0.412138441
22/06/2018,e_4,serbia,switzerland,0.253413485,0.285236581,0.461349926
23/06/2018,g_3,belgium,tunisia,0.681452384,0.200675832,0.117871785
23/06/2018,f_3,korea republic,mexico,0.246029357,0.27564807,0.478322565
23/06/2018,f_4,germany,sweden,0.641554701,0.212229214,0.146216077
24/06/2018,g_4,england,panama,0.707957857,0.201076585,0.090965552
24/06/2018,h_3,japan,senegal,0.282362605,0.300207735,0.417429652
24/06/2018,h_4,poland,colombia,0.284404231,0.270114689,0.445481073
25/06/2018,a_5,uruguay,russia,0.585315074,0.24088586,0.173799059
25/06/2018,a_6,saudi arabia,egypt,0.29356507,0.274004765,0.43243015
25/06/2018,b_5,iran,portugal,0.191550344,0.246182405,0.562267251
25/06/2018,b_6,spain,morocco,0.666629911,0.209839313,0.123530772
26/06/2018,c_5,denmark,france,0.215709748,0.258505978,0.525784274
26/06/2018,c_6,australia,peru,0.21612331,0.256343423,0.527533275
26/06/2018,d_5,nigeria,argentina,0.156326054,0.217817352,0.625856598
26/06/2018,d_6,iceland,croatia,0.250661318,0.269608879,0.479729788
27/06/2018,f_5,mexico,sweden,0.369318511,0.298164536,0.332516953
27/06/2018,f_6,korea republic,germany,0.138200124,0.207692861,0.654107019
27/06/2018,e_5,serbia,brazil,0.104671779,0.222117429,0.6732108
27/06/2018,e_6,switzerland,costa rica,0.531227755,0.271047097,0.197725156
28/06/2018,h_5,japan,poland,0.219392775,0.242742885,0.537864337
28/06/2018,h_6,senegal,colombia,0.219101948,0.269435111,0.511462948
28/06/2018,g_5,panama,tunisia,0.291807995,0.300512359,0.407679654
28/06/2018,g_6,england,belgium,0.303755821,0.2782772,0.417966986
