date,match_id,team_1,team_2,prob_team_1_win,prob_team_1_draw,prob_team_1_lose
14/06/2018,a_1,russia,saudi arabia,0.538294043,0.237380659,0.224325297
15/06/2018,a_2,egypt,uruguay,0.202321554,0.260397159,0.537281297
15/06/2018,b_1,morocco,iran,0.323633094,0.28462501,0.391741886
15/06/2018,b_2,portugal,spain,0.282490321,0.266280459,0.45122923
16/06/2018,c_1,france,australia,0.639836893,0.224792341,0.135370766
16/06/2018,d_1,argentina,iceland,0.549683234,0.229003935,0.221312851
16/06/2018,c_2,peru,denmark,0.49915034,0.278382447,0.222467227
16/06/2018,d_2,croatia,nigeria,0.567816934,0.245482766,0.18670031
17/06/2018,e_1,costa rica,serbia,0.329517497,0.303855468,0.366627045
17/06/2018,f_1,germany,mexico,0.613451999,0.226269035,0.160278961
17/06/2018,e_2,brazil,switzerland,0.591468865,0.243418908,0.165112237
18/06/2018,f_2,sweden,korea republic,0.454898072,0.29539678,0.249705128
18/06/2018,g_1,belgium,panama,0.671548232,0.221479343,0.10697243
18/06/2018,g_2,tunisia,england,0.145816609,0.260874322,0.593309079
19/06/2018,h_1,colombia,japan,0.59322111,0.24972894,0.157049965
19/06/2018,h_2,poland,senegal,0.468520644,0.247457593,0.284021768
19/06/2018,a_3,russia,egypt,0.410184626,0.298820827,0.290994537
20/06/2018,b_3,portugal,morocco,0.619666669,0.211984004,0.168349337
20/06/2018,a_4,uruguay,saudi arabia,0.648839358,0.217597023,0.133563621
20/06/2018,b_4,iran,spain,0.177698241,0.2190606,0.603241164
21/06/2018,c_3,denmark,australia,0.439996107,0.270947734,0.289056159
21/06/2018,c_4,france,peru,0.444477422,0.245495291,0.310027278
21/06/2018,d_3,argentina,croatia,0.450731346,0.249966623,0.299302031
22/06/2018,e_3,brazil,costa rica,0.738447393,0.17480838,0.08674423
22/06/2018,d_4,nigeria,iceland,0.285807278,0.2695772,0.444615522
22/06/2018,e_4,serbia,switzerland,0.230247509,0.27823377,0.49151871
23/06/2018,g_3,belgium,tunisia,0.668372464,0.206332495,0.12529504
23/06/2018,f_3,korea republic,mexico,0.260463693,0.276161137,0.463375161
23/06/2018,f_4,germany,sweden,0.632321884,0.21362214,0.154055966
24/06/2018,g_4,england,panama,0.679138803,0.219153309,0.101707881
24/06/2018,h_3,japan,senegal,0.289060763,0.302094551,0.408844677
24/06/2018,h_4,poland,colombia,0.280492735,0.258255725,0.46125153
25/06/2018,a_5,uruguay,russia,0.640947345,0.216111673,0.142940973
25/06/2018,a_6,saudi arabia,egypt,0.325387774,0.275382614,0.399229592
25/06/2018,b_5,iran,portugal,0.215262844,0.258671341,0.526065815
25/06/2018,b_6,spain,morocco,0.667845406,0.206120925,0.126033663
26/06/2018,c_5,denmark,france,0.224850645,0.258698811,0.516450544
26/06/2018,c_6,australia,peru,0.203938055,0.243088467,0.552973488
26/06/2018,d_5,nigeria,argentina,0.162901371,0.217983688,0.619114945
26/06/2018,d_6,iceland,croatia,0.264298793,0.270852213,0.464848974
27/06/2018,f_5,mexico,sweden,0.362974843,0.293992844,0.343032313
27/06/2018,f_6,korea republic,germany,0.150200136,0.219074708,0.630725161
27/06/2018,e_5,serbia,brazil,0.104730511,0.223326316,0.671943184
27/06/2018,e_6,switzerland,costa rica,0.538449922,0.270010027,0.19154006
28/06/2018,h_5,japan,poland,0.218140247,0.231771738,0.55008801
28/06/2018,h_6,senegal,colombia,0.21223762,0.263610958,0.524151432
28/06/2018,g_5,panama,tunisia,0.298871141,0.30789964,0.393229229
28/06/2018,g_6,england,belgium,0.29637601,0.275823732,0.427800268
